,book_to_market,market_cap,beta,discr_r
2020-09-30,0.5376958931505824,325343912.97474086,1.572627515641343,0.00388932836355238
2020-09-30,-0.026273412531208032,1143873855.276,1.4998335169627688,-0.1712049888614463
2020-09-30,2.317382456323435,3288316573.655888,1.0106279720283413,0.05313201401884182
2020-09-30,0.16249558456994398,179024347297.42856,0.8985846642939732,-0.05803758981494622
2020-09-30,0.7077496727119521,266792871.66190475,0.8818937138125927,-0.14761904761904754
2020-09-30,1.3802284600133354,95658492.46301317,1.431195897773913,-0.09385962194036723
2020-09-30,0.5342777098091231,1164731911.0382857,0.9025734995934643,0.02902138382383357
2020-09-30,0.1907532003890465,2348025018.2470098,1.6629429146971273,0.03714566145802034
2020-09-30,0.12658631950269592,82549399.46499999,0.2864570510386505,0.6153846153846154
2020-09-30,0.08103502234206535,57449678.56047619,0.6850463178069796,-0.14925373134328368
2020-09-30,0.9614864300706316,3821007695.6783915,0.24854772109370898,-0.011568369500023379
2020-09-30,0.5370624924384482,27328684.324285716,0.7903190270678151,-0.1091954022988505
2020-09-30,0.7607050333153074,522379215298.2548,0.9056975650084867,-0.023390163106453588
2020-09-30,0.10413217852976246,61005791.82160421,0.8700055210137847,-0.013100436681222738
2020-09-30,1.3871160827508808,7668648.994285714,1.2010164648512385,-0.14681892332789548
2020-09-30,0.998876658004107,5836004098.357749,0.8654969282055163,-0.05235801599855916
2020-09-30,0.959209348400987,958503428.5714285,1.2610585078042984,-0.024682124158563856
2020-09-30,0.35982109317822497,3543653228.0207143,1.3651928026030442,0.11321995378775362
2020-09-30,-0.06339969159346022,168971391.42857143,0.7345885903135295,-0.17714285714285716
2020-09-30,0.22381547178592362,2044204256.6660953,0.6887143979538175,0.37086614173228316
2020-09-30,25.101226692928613,31850486.700000003,2.7268659471304626,-0.20731707317073178
2020-09-30,0.35103242514030514,675125227.7451206,1.0894903211301707,-0.25217198206803904
2020-09-30,0.31971836068246506,22306816457.438572,1.491226009456709,0.06456104048208244
2020-09-30,0.07841935107313969,4776685013.852574,1.1510770083621367,0.012796349321909872
2020-09-30,0.1259513652304577,66259490.14285714,0.30713185264536347,-0.11111111111111083
2020-09-30,1.1302743013314125,191531338.89685714,1.3788249036153397,-0.06756756756756732
2020-09-30,0.0877711181988902,7106271093.526777,0.8699199888291376,-0.07061912230827894
2020-09-30,0.33149935966193356,281446853.80364954,1.5618023104104346,-0.08441559836917323
2020-09-30,0.004775906225437965,26137033.583809525,0.780337071138297,-0.30188684763585427
2020-09-30,0.2751357803578876,52434777798.83292,1.1070915605912175,-0.0015231286784186393
2020-09-30,0.47388851262054416,1254384196.0416892,1.0486535262107173,0.03649875835481531
2020-09-30,0.5484030515039316,3807793991.858314,1.5993417172651936,0.14953661126152262
2020-09-30,0.7367641949776478,44775549.64285714,0.380268068158908,-0.14285714285714268
2020-09-30,1.5180162980010412,571947260.8124503,1.1860591846752637,0.032194606161373596
2020-09-30,-0.060196439501326464,15138454.731913153,0.5624807066097661,0.32321036175248685
2020-09-30,1.3276366216372355,1085442312.248174,1.0926454354616002,-0.04912235292417744
2020-09-30,0.24210965382226354,25561910.32142857,0.32152136780332424,-0.34745762711864403
2020-09-30,1.226153104766342,71901228477.47144,1.4416717406619126,-0.07481823548458344
2020-09-30,0.7815447044797262,1440602887.3809047,1.2275076955889834,-0.3174061247073342
2020-09-30,0.0739825996395046,328663682.2668382,1.0368184285019841,-0.12374585284280948
2020-09-30,-7.672349202854985,5970046765.054286,1.1388647864093346,-0.07667108071516537
2020-09-30,1.3676583801782798,1017863602.6512243,1.1461476455295667,-0.03511716138070642
2020-09-30,1.5899871665293261,11046205223.517353,1.6710358515951096,-0.03165562788268472
2020-09-30,0.36225989190077035,1706795432.5173917,1.3746031472760822,-0.0806631598475952
2020-09-30,0.4969149811434283,2456109080.681905,1.1977748205761527,-0.049615884347222416
2020-09-30,0.7482841623530041,49633265.983567454,-0.13332039595329942,-0.12264154584964926
2020-09-30,-2.661049441108444,774368527.9509333,0.9893908969361606,0.024412943568099532
2020-09-30,0.18462994231946497,176096093.33333334,1.032937293860089,2.665605095541402
2020-09-30,1.398497187697683,2220144568.941929,1.494008553651747,-0.06040550951571011
2020-09-30,0.5693769564554356,10488517817.142857,1.1973477198290958,-0.01012657285739138
2020-09-30,-0.1572031566339882,10236877888.381058,1.3095323546604833,-0.0945479020496216
2020-09-30,0.030383950785737704,7499929236.86766,0.1091158886225364,0.26343822436139686
2020-09-30,0.9325184082729381,99717960.9364,0.5493043940033346,-0.004048595966674395
2020-09-30,1.709165452013128,201094119.62502828,1.3030695267869954,-0.01307182804219742
2020-09-30,1.6764412574153436,62628773.18926918,0.3864831265830049,0.14973234687555292
2020-09-30,0.942752207649861,17450357705.357143,0.9821651762063468,-0.019190778137242792
2020-09-30,0.2344487121778047,251457071.61809525,1.2526848779892537,-0.2712623097582808
2020-09-30,3.943104760232175,26656430.346666664,1.155476325903492,-0.06274900398406347
2020-09-30,0.05065213638099981,56615407.797142856,1.0391514262738373,-0.08970588235294119
2020-09-30,0.1701041116044588,154296118.9093641,1.2904007596207645,0.22580642473118284
2020-09-30,0.4700991736215898,860048532.4074285,1.640589257284232,-0.039215715848933574
2020-09-30,1.7230895421858714,666475066.4557142,1.1799017501219171,-0.10268560032726004
2020-09-30,81.78707296458157,57369392560.45519,0.6277096115227663,-0.0413756560249513
2020-09-30,0.3995230876234711,35591580.952380955,0.722791842232263,-0.2191011235955057
2020-09-30,0.0979943479882179,8209236714.285714,0.815338871512264,-0.09022201228153048
2020-09-30,0.07037464462351449,22332819262.471428,0.5747861157253029,0.05515222482435633
2020-09-30,1.8930162840477263,95231429940.85,1.3700156153152305,-0.026500787235180123
2020-09-30,-0.030627273404622395,135619791.39809525,0.9608078686574816,-0.1561181434599156
2020-09-30,3.2036313823497347,18621998.57142857,0.5689900879855937,-0.12500000000000022
2020-09-30,0.2056392671903588,8446365430.180436,0.5326537042792134,-0.049389927413645784
2020-09-30,0.48829413468851257,4032142739.886472,1.4141520103671954,0.0005537559377026824
2020-09-30,1.8977172698504796,441628757.5930476,1.2007446345482629,-0.009100524868000393
2020-09-30,3.258744435607547,521973152.2488757,1.1860240680241476,-0.06411317199352218
2020-09-30,0.6865087635231942,44814602.78780953,0.5683437361769715,-0.04761904761904756
2020-09-30,1.129714563250074,145792170.0,1.390791565380533,-0.10234113712374604
2020-09-30,0.17037296643078537,226044340252.9524,1.0500284010254157,-0.07823211982172307
2020-09-30,1.8446300505846946,27947596.343333334,0.36616745979939624,-0.049327354260089606
2020-09-30,0.21192376024942272,32439522883.962856,1.1298193296760541,-0.058835599498076374
2020-09-30,0.3476706931500483,4209671513.838629,1.150150149726749,-0.01935423163510608
2020-09-30,0.251194109283538,1132664376.0548573,0.47800169651152413,0.044115286151706457
2020-09-30,1.1262870955864472,106153791.00233287,-0.06258453884095176,0.05840928744731344
2020-09-30,2.3255966866191944,131959424.49690476,0.9946421843120964,-0.020161290322580627
2020-09-30,1.5500087268615095,421984110.5709083,1.404044468729483,-0.09749544693204892
2020-09-30,1.9290675583473125,3416049526.56,1.9547996058807144,-0.17519116070804508
2020-09-30,-0.007056055275152553,965272548.5714285,0.4439027219578355,0.02731983042863817
2020-09-30,-8.092789834546817,273183464.15187544,0.934214849470259,0.11538456114398543
2020-09-30,1.6144300241261331,24215681924.143654,0.4032127252944912,-0.10766475669876008
2020-09-30,0.0809137504650024,267899391.42857143,0.7788349802059299,-0.1898989898989899
2020-09-30,0.11097401473311841,146799932.6717955,-0.1720766313016838,0.07720590875504652
2020-09-30,0.45364733858484857,1263168000.0,1.5001653830486847,0.05778301886792425
2020-09-30,0.19978133281519034,15473818716.4065,1.1978077281271988,-0.013656247826509316
2020-09-30,2.4739167844782703,394966866.2,0.8656203486613211,-0.05730653777287931
2020-09-30,1.0214408375730297,1478788008.5714285,1.1912157164204977,-0.17664670658682635
2020-09-30,0.896185446666113,3174933333.3333335,1.1773527421504357,-0.015057573073516073
2020-09-30,0.0564883992213638,118196177.28399472,0.11184424548731535,0.10058829411764703
2020-09-30,3.5721709455967763,8475307.971428571,0.2248696910336311,0.1445086705202312
2020-09-30,1.5597952832865578,5008737296.721641,1.4842069414321415,-0.015483346280317667
2020-09-30,0.20938330618289813,677247413.2221627,1.1449016437594084,-0.1790322322580643
2020-09-30,1.617947479770116,69956648.57142857,1.7200849667809488,-0.2500000000000001
2020-09-30,0.005660269467504815,1613944947.0105832,1.4281825507952937,-0.03333334869281046
2020-09-30,0.6658439759597615,332340134.35801136,0.7047835147936224,-0.07875188707280834
2020-09-30,0.6460388501630933,132109073.33333333,1.0137850921456333,-0.05447470817120603
2020-09-30,0.896731124601345,1845795028.0102859,1.1669623806556675,-0.044169612868184216
2020-09-30,0.04506372763447205,181571018.42398286,1.1599879208868764,0.16445354097174514
2020-09-30,0.017320026573003477,78864539.64666666,0.6898029608247288,0.24373576309794975
2020-09-30,0.5783765634063901,1422064694.1006472,1.2973372912150647,-0.06898310259777807
2020-09-30,0.09054054821906632,14878687440.904762,0.7767683385393644,-0.035174380289791585
2020-09-30,1.0791858311997604,174233778.11202067,0.2813934374367835,-0.010629120131195768
2020-09-30,0.49762674218038877,21885150583.42857,1.0835083677234496,-0.0021288450170916517
2020-09-30,1.5510715689125671,122196136.26428743,0.9533238610267163,-0.04001810808243422
2020-09-30,10.641837394597829,30660000.0,1.0583184953658007,-0.1777777777777777
2020-09-30,0.526548464074205,11106036922.933586,1.149338030272863,-0.012620190168706413
2020-09-30,1.4498398441183853,349176353.97342855,1.0820068837299905,-0.10110449843971536
2020-09-30,0.8881825506084231,600897203.7400619,1.0598219636392747,-0.09013661870929146
2020-09-30,0.6658071719635336,911639466.2435666,0.8441464780934075,-0.07586203639559408
2020-09-30,1.0420507691538856,314424555.4044429,1.117962556928009,0.010401842683451568
2020-09-30,0.8482661495426785,53474577.74799524,1.8620325361969468,0.02105268421052653
2020-09-30,1.703255615763428,73102946.98614286,0.6117020405598088,0.02270747946096474
2020-09-30,0.8028290280723819,1572460680.3238096,1.2266301301738207,0.025308609548851058
2020-09-30,1.2008750021257777,2362159658.0460916,1.4039784954697947,-0.06258523783968406
2020-09-30,3.198644140935543,164935714.2857143,1.2661820052729154,-0.05835543766578244
2020-09-30,0.30802824361985803,101219271.53999999,0.37990259281939304,-0.020373514431239248
2020-09-30,1.2175503929063847,77915611.36933333,1.686633457022834,-0.8333333333333333
2020-09-30,1.7544325856902538,45295478.479350835,0.23412220544321644,-0.03348723309047752
2020-09-30,1.7602358648632623,1196820680.0,1.0571720807532246,-0.0007917656373712667
2020-09-30,1.3092366099223962,150401872.58942857,1.176447723145569,-0.10166663936524922
2020-09-30,1.6123697759423052,39113957.91238095,0.6815629972644841,0.06666666666666687
2020-09-30,0.3502093722529542,21611407.975238096,0.7775968733911983,-0.07766990291262132
2020-09-30,0.4775668232922043,56214687684.28505,1.019980921696785,-0.04380538625473518
2020-09-30,-0.2523599521887871,1132786678.3333333,1.7093023976187165,0.2375689848023952
2020-09-30,1.6216223683406137,5832599389.001429,0.7862937771744389,-0.16608635097493052
2020-09-30,1.504451243917384,18708096.371767543,0.3045521738121416,0.05791320913313336
2020-09-30,0.44052576464797655,36480633.05314285,0.4654759747770172,-0.3094285714285715
2020-09-30,1.9269221009283577,3477477456.806521,0.8223166767639327,-0.08618777209867612
2020-09-30,0.7809199987238253,2037955695.7851083,0.98507720163143,0.13888891975308626
2020-09-30,0.13777586873023387,4422114743.1701145,0.7727762114026868,-0.026879362040446164
2020-09-30,0.17131752351292454,179930792347.14545,0.8644030219717141,-0.005846281885208526
2020-09-30,1.2284449979739909,763955152.484961,1.1259431431932203,-0.12282678454448115
2020-09-30,5.337937793547069,3661237520.5845194,0.6040579646064302,-0.01844253298045495
2020-09-30,0.7106659820164624,3834065862.021733,1.6994608390401933,-0.04077308462836249
2020-09-30,0.532772750403206,4291400673.822857,1.7493024502712937,0.061099883775656894
2020-09-30,0.4492074765776656,378712753.70500004,0.4237936505554442,-0.15725810325344658
2020-09-30,0.7750753413508114,61082115.79047619,-0.8929704652751139,-0.04444444444444451
2020-09-30,0.10355626091174434,120102228.80000001,0.7365654575672508,-0.12096774193548376
2020-09-30,0.44796637542497464,280311957.5481905,1.5806930490024815,-0.11995103892348769
2020-09-30,0.11682341753258488,18429840436.05476,1.039357951488358,-0.02369807565739468
2020-09-30,0.40547068952039905,25796040642.314285,0.8699706545577959,0.019358516170536744
2020-09-30,0.8406895028085168,714295888.7850416,1.0431983912692533,0.1045147032702034
2020-09-30,1.665866908857094,1066660705.197224,0.7166579278626314,-0.011642923264410188
2020-09-30,5.564353632608703,101704046.85190476,0.41102404962163597,0.017123287671232834
2020-09-30,0.32169328563464455,35381332832.84191,0.9180678452013405,0.02726580881832108
2020-09-30,1.0456273506838396,729817854.4638515,1.0445570301704596,-0.06708132116905408
2020-09-30,0.7355258665434976,118033693.83,1.1185946666913495,-0.1454545454545454
2020-09-30,606.7601832482612,6106478179.672696,0.7399568792491836,-0.09882961989483507
2020-09-30,0.8707796935542751,18250096.663800485,0.3901765253038335,-0.17791407975460116
2020-09-30,1.3335435683269683,105201477.13681896,1.0241874597745912,-0.04524182551236311
2020-09-30,0.45044246530866755,17324354.794264313,0.6150528437241278,-0.034482703265667936
2020-09-30,0.7000253898452581,985895262.5537341,1.2125876031946607,-0.097707246954017
2020-09-30,1.1993699686301886,2364858135.095005,1.2704877089831896,-0.04013956079229919
2020-09-30,0.3448576546906744,6024569435.1632185,1.124191614278637,-0.12450872413160474
2020-09-30,1.0158092912339067,1549704848.101337,1.2781652914468593,-0.07097966008335388
2020-09-30,-0.22071628427881104,3659694391.1904764,1.4837583213247025,0.03669455108003339
2020-09-30,1.0923111473604596,214471788.6181333,0.3911677596770816,-0.015865875492152792
2020-09-30,1.009063953234753,263343068869.90747,0.5411326156825066,-0.024824410829216048
2020-09-30,0.348403788240661,3380927723.4583335,1.2529968355491403,-0.1023101818153006
2020-09-30,0.011074024539007426,488589424.7619048,1.6703259720076764,-0.08009153318077822
2020-09-30,0.9891597917938133,8490258647.790477,1.0194637246687537,-0.06618572635306985
2020-09-30,0.7136006861946479,84592518.12761906,0.7864760554056651,-0.2766393442622951
2020-09-30,0.40827015904286634,163978847.96899047,1.2119503903443198,0.026143746137527346
2020-09-30,0.9477482152645808,299619221.0453333,1.2820831668265957,-0.1254686171177889
2020-09-30,0.40542183812381927,773893894.0119025,1.2780162636574774,-0.07793424647217362
2020-09-30,1.252933581086281,288469288.90238684,0.6909940504005657,-0.03080113007105434
2020-09-30,1.1543885109217549,76248652932.18756,0.5587045686597086,0.015601924064026829
2020-09-30,0.10358531499416032,56887904834.367615,1.1003136312388258,0.016350555962717506
2020-09-30,0.3116882354599535,216482236.54257143,1.0833828008271797,-0.003740258415505071
2020-09-30,0.6256567610531054,6216401106.283971,1.2419339337085291,0.058972568834361194
2020-09-30,1.9297394729106503,866197675.0896,1.3038370674675626,-0.13087251785151688
2020-09-30,0.9228528355037484,234409570.97842312,1.2859803286075606,-0.19999997419354754
2020-09-30,0.32135370502865446,1238381743.05,0.6264812106621914,-0.03220382557106427
2020-09-30,1.3922907229647177,455537984.0883489,0.7519378009672075,-0.007210738181806398
2020-09-30,0.18448875813833615,6611620136.965781,1.3414699418100038,0.0305377627473582
2020-09-30,1.7835867488713428,624481207.256243,1.018674547344239,0.008333377466056335
2020-09-30,0.007470478829857364,122047362191.59212,-0.15010794666950852,0.44604729721229264
2020-09-30,-0.008831891026385926,8316875529.245237,0.8332145104696712,-0.08241673508351133
2020-09-30,1.4703351193836929,2538213369.2429476,1.1854294554226992,-0.05365038217411244
2020-09-30,-0.1293364586214739,1953023354.568,1.6584751889936826,0.14750957854406122
2020-09-30,3.0918322190058904,708336820.2415897,0.9848152391781155,-0.05777472931141203
2020-09-30,0.2272452188670453,2738887697.6600175,1.180867398716616,0.13974675137732695
2020-09-30,1.2818382328280689,476413589.79081637,0.8365626159795012,-0.05850486774132535
2020-09-30,0.11466602887721071,143939277524.92337,1.0361945506504913,-0.05810024316557938
2020-09-30,0.5347229262688084,51716750962.45705,1.373164409351614,0.00661025655525016
2020-09-30,0.8136005008900827,531076316.9542857,0.8873540013738739,-0.06122448979591821
2020-09-30,0.6959567741768359,27217323466.21874,1.1654058885159546,-0.021527199644506334
2020-09-30,0.3384211425429521,21516432.209480952,0.39893926773035443,-0.03125
2020-09-30,0.5247080769977112,23136253263.357143,1.3001006245601534,-0.0015402556570142112
2020-09-30,0.3802764502750399,646096562.6940957,0.02277977837314855,-0.0019703941663209434
2020-09-30,0.1434535933332372,8363222589.245714,1.1326858315969819,0.14307193981925947
2020-09-30,0.1704086748912413,369658921736.02136,0.665061166446141,-0.029528700933322716
2020-09-30,1.5925753627115569,95736628.77662034,0.42330186946089154,0.0385230409725934
2020-09-30,0.6594384120479477,135581203.87961906,0.962002107085542,-0.13113207547169814
2020-09-30,0.13242990352375617,976168624.7049525,1.3743873703555372,-0.05698469739448675
2020-09-30,1.1852485794723966,2349637227.0412736,1.1362842616218043,-0.08229190742374404
2020-09-30,-0.0009501672119339933,29644344.285714287,0.38688990147095365,-0.03846153846153855
2020-09-30,-1.838377337910114,22038217.14285714,1.5006457240765942,-0.46428569689239285
2020-09-30,0.5133766552823507,10796133.670104764,0.22203225161999846,0.10946739872553679
2020-09-30,0.4810183079956496,238218048.65666667,0.9697970872634346,-0.062275449101796276
2020-09-30,0.2088769672693202,184663267.52850476,0.040527944775223194,0.005963302752293398
2020-09-30,138.63600713838218,196383968.89294666,1.5142382908244632,-0.29571986127446515
2020-09-30,1.0945004774988172,75318080.95238096,0.6917848442104657,-0.1390845070422535
2020-09-30,1.7494841736823572,27413931.494647615,-0.7717492985314888,-0.21568627450980393
2020-09-30,1.118377498988252,3598418635.609423,0.3792051946049166,0.01673372633013681
2020-09-30,27.425962108285074,7804343677.065038,1.0023583901570805,-0.00729936285326771
2020-09-30,2.2307068585382073,2395990268.785714,1.7825304251036727,0.05268702242101031
2020-09-30,0.12357962140336941,2217372753.679124,1.4142929557863895,-0.04546738001644335
2020-09-30,1.1667795146850686,208478823.10701907,1.6524294533654196,0.050000000000000266
2020-09-30,0.9151083514444311,335860431.62950003,0.5237538909845678,-0.04177191524140056
2020-09-30,1.1320657127545115,171216805.6212857,0.7206674453049781,-0.00010607563041808987
2020-09-30,0.4497506788818126,245498962.2857143,0.6982606692069622,0.03467406380027738
2020-09-30,0.37309468574232363,1635210355.4342856,1.2135232485255703,-0.037962955929124576
2020-09-30,0.5412394642334712,1654333492.7782283,1.152267200878346,-0.026707092172135405
2020-09-30,-35.29728114755757,9803639493.531168,0.8914323091851811,-0.003971554667479338
2020-09-30,1.4468576846322434,1093152686.3658085,0.7537546640292001,-0.028400068695962566
2020-09-30,0.12329093425903755,88575750646.49524,0.8477572840733733,-0.017421166134917954
2020-09-30,1.3223510783955712,240469787.6190476,1.3434718359991624,0.1593927893738143
2020-09-30,1.1374370320584317,22356381023.785713,1.1070745063199559,-0.024898280675898277
2020-09-30,0.5055850711260169,27591944.203562517,0.19236059125729138,0.11214951611494373
2020-09-30,0.5992724519868291,1331201841.2059658,0.8980110223651993,-0.08015928252455551
2020-09-30,0.8027056392851848,131428365.68069747,0.7228486868874391,-0.10523278658808943
2020-09-30,1.5180503471549767,572478722.3670372,1.3237892365622896,-0.06944449567175659
2020-09-30,0.029777910755287323,1336973382.4027126,1.258327166351202,0.18961587085853138
2020-09-30,1.1755214279434871,519276761.2202014,0.904925803053008,-0.06092871217171647
2020-09-30,0.5980367193509132,245307288.25657618,0.6913222299639499,0.021416289406833933
2020-09-30,1.0226918796758124,516295594.3829993,1.775304353548,-0.06060609618916302
2020-09-30,-0.93067304639231,87257245.71428572,0.2534522391010589,0.2597402597402596
2020-09-30,1.508210439579464,1135128976.5876234,1.3996292360126263,-0.05413700571467406
2020-09-30,1.0132218921175722,2464015289.738714,1.4700416921193185,-0.06477479814750298
2020-09-30,0.8942406306774818,3007113424.699057,1.0042577768472913,-0.03281018359248555
2020-09-30,1.2859679974317164,645890895.2754027,1.3989215544008051,-0.00040882140613540674
2020-09-30,0.0,339562771.4285714,1.7333448296758809,-0.09059945504087219
2020-09-30,0.7069656574560086,22512651.361904763,1.0674779647559227,-0.13901345291479827
2020-09-30,3.9770885571415846,103804651.77462566,1.8713426795702237,0.08048292074377938
2020-09-30,0.8657551851397026,44746793.9,0.6309306134502817,0.08252427184466016
2020-09-30,6.392947588167116,1527159060.5714285,1.2519943298520113,-0.037994971588858006
2020-09-30,1.1709427409876232,343037348.41828334,0.8483972860112142,-0.01402128243648193
2020-09-30,0.680430623247404,31202743.104000002,0.22732011436918617,0.04770020524191154
2020-09-30,1.9809868971373479,1494764767.086228,1.7673323587299554,-0.08160209460132717
2020-09-30,1.503833678354452,3262045189.6971426,1.333236621627827,0.0482626880968251
2020-09-30,0.14519638066358223,2667128325.107143,1.0946617388616244,-0.15446101680473412
2020-09-30,0.1940222143192028,991383379.7466143,0.8966264884153838,0.0028688661781981484
2020-09-30,0.04637754369588426,559468544.0,1.4716543278018814,-0.25
2020-09-30,1.075400809689626,51258148.670357145,0.3401297498669564,-0.058333340488610275
2020-09-30,1.008097660125379,31741674.37069881,0.22220189057268502,0.002074837764932891
2020-09-30,3.8785566978687984,5322109.904761905,0.3973664027398522,-0.07734801532309477
2020-09-30,1.3605963571071495,17150460.37857143,0.13950153936996462,0.15294117647058814
2020-09-30,0.8805501813501196,2932372360.1566668,1.3306814801957743,-0.07479080298920882
2020-09-30,0.9151352010337787,890666588.5473715,1.380569564136258,-0.03247179281900825
2020-09-30,0.1635453690144103,1256926714.4500859,1.4078965376430879,0.1438508161580987
2020-09-30,60.09653929862942,189037853.38333336,0.8366150832599809,-0.10526315789473673
2020-09-30,0.015198162050770573,476931524.8324325,1.2153639816654402,-0.17488801119433683
