,book_to_market,market_cap,beta,discr_r
2020-10-31,0.5733538839872326,776970739.8635045,1.4034039460667118,0.0031818045454543586
2020-10-31,-0.008612990097491488,114816184.65545455,-0.10334885373803013,-0.21383647798742145
2020-10-31,1.0672030791094356,406683961.21754545,1.1554486555664594,0.23712949072845957
2020-10-31,1.6075691790174715,10436088182.5,1.624980281024201,-0.006811226210198917
2020-10-31,-2.522151994491045,816654092.8194,0.9850722283003567,-0.013427068602309467
2020-10-31,-0.26841273303304997,10639568.937272727,0.6278823259124261,0.013297872340425565
2020-10-31,0.2818549520593581,115437076.52858181,0.9573015298595561,0.04313098903734858
2020-10-31,20.57836133767151,39169684.77272727,2.702746205413512,0.07692307692307665
2020-10-31,1.1998810865580916,34216796.372727275,0.24877182719587096,-0.28820960698689957
2020-10-31,0.1296701559950062,555045977.6431818,0.8298795415837091,-0.03167420814479638
2020-10-31,0.2707096788839291,2453055710.661818,1.353893656955896,-0.20881289049654705
2020-10-31,2.2213165523246095,74737196.41814429,-0.16379271150457772,-0.47128712985001464
2020-10-31,-2.0104137795851305,702244808.3638102,0.9094370270058107,-0.0182648401826484
2020-10-31,0.1821844426417548,819539126.4204545,0.9871665186079178,0.18755241114341792
2020-10-31,0.6659609546664961,65401748.18181818,0.7037088273624217,0.2961672473867596
2020-10-31,1.13201159201676,29792616.807161603,1.0681373325096084,0.02481241720302929
2020-10-31,-0.0935063161036017,29104420.99090909,0.8508781286659396,-0.06811145510835914
2020-10-31,0.5032627606634583,2300954310.5656505,1.0479202288165008,0.0590014584975076
2020-10-31,0.10581993473079486,2199759664.7021313,1.1415445413350254,0.07911462268332303
2020-10-31,1.1515552619747524,46443783.48861819,0.2152410825111416,-0.0194690439032027
2020-10-31,7.138839799420871,4510830.549696546,1.5880012053614585,-0.1777210140026153
2020-10-31,0.1049127170051452,3750872796.8672047,0.9379726383909802,0.07629522984781523
2020-10-31,0.21250034084399178,676238452.5,0.8340340833955278,-0.09014675052410903
2020-10-31,0.10358173855024835,84726003351.105,1.1230809393176704,-0.059841596365761474
2020-10-31,0.8867333522914888,342856051.8057,0.9030680448452084,-0.07012984514300358
2020-10-31,0.41182360414142904,1443346825.9689612,1.047303023203639,0.1531436406016522
2020-10-31,0.08860571918017938,3122745210.4275627,0.47960553216937946,0.23544301772151943
2020-10-31,0.7991973536070159,578632080.0,1.6096983462013634,-0.0446153846153845
2020-10-31,1.132224265317942,447605082.44170403,1.0842069065811304,0.06856091822288124
2020-10-31,0.956051370325209,1076035304.302841,1.3604024787669908,-0.032921819419760245
2020-10-31,-0.14864089891869556,37795233.858981006,-0.35209835778981596,-0.0337078651685393
2020-10-31,0.8683566161965861,7750598218.912728,1.163589605420003,-0.028730249365941707
2020-10-31,0.26614140581997514,41285366473.02573,0.7883507960122285,-0.013785832018389454
2020-10-31,0.3184776779374461,212099227.40522727,1.070347162085399,0.05494884146583123
2020-10-31,4.485322942722077,498460374.66,1.7548963390739858,-0.10175450103867223
2020-10-31,-0.8233293755528784,8431843.49090909,1.2420790718687285,0.08333318865741757
2020-10-31,0.15755469947107972,50335333926.19263,0.8947411866247492,-0.1039883398924003
2020-10-31,1.4322331026505783,1458733610.1922975,1.0923440957530468,0.25484165429874106
2020-10-31,-0.07615676034478164,23993330.90512002,2.0853856138637488,0.8625
2020-10-31,-0.48973326633718167,1369358309.6324728,0.6104590651430499,-0.051599496602314776
2020-10-31,0.18553370521494597,546466577.6367501,0.7671075497485037,-0.0502856685714288
2020-10-31,1.5216363384066967,14739319695.413513,0.5760479223922761,-0.03797466332867494
2020-10-31,0.07258684985541414,64600702.61636364,0.6781713657215156,0.21052631578947367
2020-10-31,0.5442595350534398,717520650.0,1.3191307415796767,0.14981172673480359
2020-10-31,0.11982014928232076,3974421650.7870073,1.34384538371207,0.11083312902177234
2020-10-31,0.019106689211660075,7921858177.396536,0.814351557133946,-0.17905008900788355
2020-10-31,1.7581297623889909,538071018.1818181,1.8681875098327827,0.15748031496062986
2020-10-31,2.209889464249596,3522905218.251898,1.0020972223652753,0.06319699976264781
2020-10-31,0.6965899638844891,1453570710.217184,0.514577945831026,-0.03583533099217606
2020-10-31,0.14302283070984548,7617808092.570001,0.6328155276010871,0.18730830341822546
2020-10-31,0.9760973920306332,3989107947.0548797,1.4888021783234244,0.15624973463293834
2020-10-31,35.767687873039804,36320727105.987656,0.9987801481905202,0.07324516625503286
2020-10-31,0.09208002104114837,331999735.535226,0.9624256560789284,-0.10975604912041992
2020-10-31,2.0068375062449744,186623749.6190909,1.179818655487867,-0.10747663551401876
2020-10-31,0.014095065289143567,36973701.81818182,1.0878652895110663,-0.26120218579234966
2020-10-31,0.6695231061679401,4155656534.522864,1.31661736711389,0.07343684431427744
2020-10-31,-0.6649465786828214,201165165.0,1.6244205940966057,-0.08399366085578441
2020-10-31,0.42939636264865383,170031043.40436363,1.0517031666594006,0.052219321148825104
2020-10-31,0.9762070142280418,272159251207.96054,0.48848253541329145,0.04326923619762435
2020-10-31,0.09077356822186963,3862265333.1616364,1.1223898072469554,0.008819244322506359
2020-10-31,0.24711637081197593,36665602893.62905,1.359388103638607,0.08260558799733753
2020-10-31,3.567571363894704,249914128.15704545,1.1778672708512008,-0.12667660942419423
2020-10-31,-0.07965432975335038,82923689.28425656,0.41213960331964455,-0.00447756729783777
2020-10-31,-0.3274659643314749,732202637.0249091,1.2160953598266313,0.2314901758998109
2020-10-31,0.045101910520303504,156454636.36363637,0.9989227554382613,-0.0772151898734178
2020-10-31,0.53556274594857,258034025.22727272,1.2054920842263344,0.0
2020-10-31,0.2587478660275439,4478540522.727273,1.4588763172853276,0.047112927950945904
2020-10-31,0.1514537194703265,2242325538.8415,0.8478491468548164,-0.06052264973644861
2020-10-31,0.07891194056364767,46891287672.81909,0.7802024207670682,-0.10584462404540984
2020-10-31,0.42273400863813654,5046982524.341193,0.8740532560169886,0.09450272033907714
2020-10-31,1.238286218363404,510843834.4063909,1.1426301602939284,0.12597315251348373
2020-10-31,0.03639787372013061,526154127.98977065,0.6136454204464243,-0.0564706117647058
2020-10-31,0.30449785404725066,1634876080.194091,0.7638413076061383,0.11891464485235459
2020-10-31,1.028653250756782,382497492.72727275,1.583687283924483,-0.048744460856720795
2020-10-31,-0.1353417107716839,4924188962.32182,1.5018151479049413,0.02139345862898545
2020-10-31,10.80132158787035,15677565.202319045,0.18220627232071077,0.5102040712203249
2020-10-31,0.7261409277796723,339272348.5772182,1.349789318709613,-0.19665286853780606
2020-10-31,0.18151843101213813,2799516597.671591,1.0682814349102328,0.03776784337906536
2020-10-31,-0.047789094545348125,103033122.57636362,0.8531482112229534,-0.2739393939393937
2020-10-31,1.0954504295018175,1148464293.7222939,1.2838895753212882,0.03051443974706891
2020-10-31,1.5557838475364145,4873727164.584218,1.0170658838156088,0.10438061693897138
2020-10-31,0.13681569753679432,11531678.311636364,0.3989282236928803,-0.3137931034482758
2020-10-31,0.840595378165628,3195427476.362673,1.357253865694849,-0.06244656907820323
2020-10-31,0.22747445320595816,5294266363.636364,1.0567125320899742,-0.12929449337075416
2020-10-31,0.4046973234653164,282342686.61739564,0.5149396417552866,0.23928800765136482
2020-10-31,0.3384490395658783,2175369092.5499997,1.1287682063800546,0.03212089395763651
2020-10-31,613.9396671352043,151100087.53347933,0.9230725324973349,0.12099651676144196
2020-10-31,0.04950952239611411,80062899265.17818,0.9409279576931017,0.006460460858163097
2020-10-31,0.11674179456395528,1317551799.3424091,0.8525415611073796,-0.0036396725122763707
2020-10-31,132.23906199689648,2854330668.5318866,0.372945210962452,-0.019877706118440308
2020-10-31,1.3247503105740959,1721306623.2294908,1.2414845694002161,0.19119497418358344
2020-10-31,0.8010278078988506,10855361.30711682,0.5778676285317734,0.0452827891272245
2020-10-31,0.8477779068341846,3676806377.010454,1.4598074644038415,0.3029726290514716
2020-10-31,0.5144952351179455,138184977.27272728,1.0270481795066682,0.061728395061728225
2020-10-31,1.6551927561675712,339493529.9061252,1.268142342301855,0.218014232537727
2020-10-31,0.45861651213044125,762370993.6592046,1.3428323169816763,-0.035951166939825696
2020-10-31,-0.028703865253124818,27551352105.610775,1.7173065066010786,-0.14769255188163433
2020-10-31,0.640433907685548,1983353145.090909,1.6244677668033092,-0.038075057489513675
2020-10-31,0.09707792475178274,47074581061.72727,0.8578500126742438,-0.05299590943751442
2020-10-31,0.06982705854884667,4664093419.753622,1.1314344813495367,0.022921135394456282
2020-10-31,0.4764301516461124,887278373.8531364,1.0434042106144341,0.009827943931639771
2020-10-31,0.6886202389114704,228288244.7397682,1.2700896880691435,-0.02155612401698148
2020-10-31,0.5809233867403548,257622450.9090909,1.114106749555237,0.2095531587057009
2020-10-31,0.8932339542943005,1245521875.4312067,0.4350741685459711,-0.05395840629806725
2020-10-31,0.3245880763436793,2195489955.3347726,0.8577252081269564,-0.11805340299097411
2020-10-31,0.5626709547500531,17872889.856136363,0.725938989160793,-0.03125
2020-10-31,1.0702620335764772,661745895.4609054,0.3313066660892592,0.011450295942696531
2020-10-31,0.32787164603375907,682490641.2618747,0.7526112542144102,-0.04008430548878905
2020-10-31,0.27305519621849583,2957934523.2138495,0.7327758165913884,-0.012281478610804086
2020-10-31,0.07917777670441715,348757839.0013996,1.305624998625676,-0.0830356532684936
2020-10-31,1.0190920964735881,251172856.6462677,0.38984566833453554,0.00995365170618423
2020-10-31,1.6435119053064495,34140563791.625454,1.6215242016303448,0.0169774885990146
2020-10-31,0.1454730614233472,7044505320.587646,0.9697258088453286,-0.027249002574375902
2020-10-31,1.0354788736934133,407178283.6042022,1.0579522808041504,0.18167702286494825
2020-10-31,1.3464554296210949,821193969.4018182,1.4965021723110872,0.14629816669753137
2020-10-31,0.20756615773055678,1235003739.3292944,0.04197894704703864,0.002000122571531371
2020-10-31,1.8006575169125163,128803043.39818181,0.3181457431625969,-0.07586206896551717
2020-10-31,-0.16032643731883442,10019311977.514942,1.2972373737015288,-0.025533556852131656
2020-10-31,2.0666701444780133,1691470918.062635,1.4171508468000529,-0.04389464290950584
2020-10-31,0.7089711667536714,1878222502.7750092,1.4882543058481537,0.0672645650999597
2020-10-31,1.320986655306397,210519412.6962635,0.94443683714969,-0.05480419216761623
2020-10-31,1.3263265691259496,862993910.7335056,0.7152858184339039,0.05818185763624961
2020-10-31,0.7412145026805864,357909488.07301813,0.3037332936197333,0.10600381794127323
2020-10-31,0.6708585837866927,248574274.04606515,1.2015712129142417,-0.14905658715872372
2020-10-31,0.5132961652487341,55417150.17181818,0.9204406055383477,-0.08246073298429302
2020-10-31,0.2260918868458712,7574483498.399564,1.0922510655999391,-0.03095430257293197
2020-10-31,-0.14931349992166892,3110640931.838267,0.11132683838575054,0.01803917647058828
2020-10-31,1.4896560757317245,20739670.384090908,0.09683570346704705,0.0
2020-10-31,1.128118692127734,201160182.36659783,1.2315567403806473,-0.00507460911756219
2020-10-31,0.4961266979816592,25898924.357157398,0.2362726010308796,-0.2584269369684725
2020-10-31,0.6598200904795705,2564258498.362432,0.6757511349365224,0.023829843711141496
2020-10-31,-0.024555567955401536,17826102.272727273,0.47842070616654797,0.4572538860103632
2020-10-31,1.0266299461788735,160586750.306688,0.2665725190267727,0.41401264878900346
2020-10-31,0.42410297570440014,279183688.1116046,0.7672666947329397,0.016522852399480925
2020-10-31,0.09822885954678692,674832286.5714759,1.4812043176626268,-0.052447321763046895
2020-10-31,1.3970879329878916,109818161.0765771,1.4163333349181462,-0.042342505060690594
2020-10-31,2.852169239069856,11758940.416363638,0.5021563659599165,-0.03603603603603611
2020-10-31,1.0002171327556106,229496569.94962615,1.0012028983514045,0.10107207851928468
2020-10-31,0.941131567286968,76320335.0,1.0121519328911404,-0.036144578313252906
2020-10-31,1.89725050933681,27677759.240186367,0.8051690644440825,-0.06269592476489028
2020-10-31,0.2901872131711879,1119843303.850564,1.3883035016366132,-0.08974918807191323
2020-10-31,1.1891134162023356,3829668833.0952,1.256786355384727,-0.0995407908923861
2020-10-31,1.6338862945652621,179434056.58545455,1.748015292467315,0.039702185221639485
2020-10-31,0.7335519925761297,2459767683.4152718,1.2725867483527162,0.03955715491829337
2020-10-31,0.7985980124509723,1020477494.2307727,1.3691952836141166,0.143150790022736
2020-10-31,0.1677786742023018,59361851.85036077,0.4642158398430265,0.01315786842105271
2020-10-31,0.08843242162074727,155540585958.78546,1.0739162373126094,-0.02182687935644767
2020-10-31,5.9495276332822895,171683454.54545453,1.3498816024507845,-0.4391304347826086
2020-10-31,-1.0719222870925902,8928019.941818181,1.0721392084399592,-0.11184210526315785
2020-10-31,0.29090102279246915,4371150753.374077,1.1060815030984201,-0.12380961847092065
2020-10-31,0.914394051611638,514760713.6363636,1.08335722802355,-0.032258064516129226
2020-10-31,0.42778738560625323,532802188.40495455,1.2302973125818841,0.02885685833674745
2020-10-31,0.2149458705086194,261983580.57439902,0.8200473927170702,-0.11965804709377126
2020-10-31,1.3093158663410898,326836445.9928218,0.6073168100358968,0.00539569671184803
2020-10-31,-0.11418383347232314,2558367777.1192365,0.65861381648577,-0.06903257557272857
2020-10-31,0.37440307177803706,2010414541.7146761,0.32046091495738693,-0.0302059128326313
2020-10-31,1904.9486741414992,1351672835.1254597,0.8166288539754131,-0.012953362484119713
2020-10-31,0.021045528588840044,12776390627.714092,0.9086346803585051,0.09693648369418661
2020-10-31,1.1312285423118231,1816709451.9489639,1.3834730984736263,0.030510548708881924
2020-10-31,0.1829688666763557,15670928149.363636,1.0846199402789969,0.0359010145729417
2020-10-31,0.6313193120519403,16051110775.240908,0.9448149785972467,-0.06542734764682212
2020-10-31,-0.05604711420733783,245744213.5472727,1.376731951243283,0.19354838709677424
2020-10-31,2.1650495742890836,3814304459.625077,0.9451003792151776,-0.015725153068475328
2020-10-31,0.7708120022067401,61510835193.45784,1.201093074102239,-0.01440285197217217
2020-10-31,-1.5420302811311586,32136496.348636363,1.2054067390474388,-0.4353120243531202
2020-10-31,1.2295358321953243,292287329.34721714,0.531151325465837,-0.0035773458116191703
2020-10-31,0.2804932489136761,705451534.5454545,1.0777541908116481,0.0016034206306787535
2020-10-31,1.1684761159625834,1085845878.8522687,1.3151438939031779,-0.06621879493173133
2020-10-31,1.235177953298985,944619239.2671273,1.47860580521317,0.15854379293087795
2020-10-31,1.5095710872534787,2964610643.5043025,0.7135952079688449,-0.03826221968277277
2020-10-31,0.7934547431760031,31367011.075909093,0.5859965431511727,0.20731707317073167
2020-10-31,0.48956566663891343,67536380800.96591,1.1526616211809957,-0.07355654218316088
2020-10-31,1.8569703054885685,118897317.1386409,0.9528142443252114,-0.04239768324640991
2020-10-31,0.6549750468907377,3672823404.4298444,1.094426587907593,0.1209695327666378
2020-10-31,0.10450068358767096,144142289.34,1.237396070852747,-0.18283582089552253
2020-10-31,-0.00020264559560339784,855562040.6252137,0.32872972758970065,0.05122324962708946
2020-10-31,0.6562787975220119,213727232.75633183,0.7445357970731685,-0.030219889950692802
2020-10-31,0.08468056381685489,13663300.489090908,0.10507435644661114,0.01041666666666674
2020-10-31,0.09550202363737093,200987814857.12726,0.799058232965655,-0.026534199549173687
2020-10-31,0.5623207062526829,430635223.79982275,1.178127619798313,0.03813559375897735
2020-10-31,3.9561428702580543,111337343.35532194,0.9534147871182159,-0.004285894090777509
2020-10-31,0.03775579360572266,7096754848.533233,0.8730616344542745,-0.03964757709251143
2020-10-31,1.0144086043995655,12519942.989974601,0.5008334711020166,0.03749987393711707
2020-10-31,1.5152513594135726,211304178.6770909,0.5023430585836097,-0.051157141551997576
2020-10-31,1.8240489179984904,14261864.474363636,0.7352359862192613,-0.01159725882973106
2020-10-31,2.852169239069856,11758940.416363638,0.5021563659599165,-0.03603603603603611
2020-10-31,0.8995937170495251,1523320597.3818183,1.034815518241566,-0.05954075179016949
2020-10-31,0.036813023789662405,322140417.5,0.18240158649038102,-0.08056265984654765
2020-10-31,1.4333727280991597,165444550.86565483,1.342495117768509,0.00805873719441963
2020-10-31,0.06380394693226162,25998561624.652416,0.10029716615265927,-0.04077898382500078
2020-10-31,4.747135782215703,68242900.16869566,0.2807717983929936,0.09314404432132983
2020-10-31,0.15419933647868755,401104635.6984545,1.404758451205043,-0.10864197530864239
2020-10-31,0.031373225817087264,61044981548.749565,1.0300177814484361,0.12154503609316425
2020-10-31,1.0051842085396991,17452831893.586544,0.5445897564389668,-0.0014765663260463135
2020-10-31,0.2804932489136761,705451534.5454545,1.0777541908116481,0.0016034206306787535
2020-10-31,0.09190807899689238,3558440161.962,1.3069128755805017,0.003473523601948525
2020-10-31,0.09922587083788578,430216011.0486651,0.4086486119060755,-0.10666664888888855
2020-10-31,1.6559410072002876,3362525983.0110717,0.9479732512542526,0.013323158459366935
2020-10-31,0.24888013633987702,557221228.0792848,1.1578621753246423,-0.0004730971525127581
2020-10-31,0.44549602990327364,199459168.1681818,-1.0294472518771862,-0.21311475409836056
2020-10-31,0.1993188385715832,29913183620.727272,0.9486133340633125,0.09484527193882952
2020-10-31,0.09766233090877212,250840654.93620297,1.972905369526753,-0.2023608499953068
2020-10-31,2.3049873257261884,83487757259.93819,1.59724062219522,-0.027294309422769558
2020-10-31,1.2171813583902233,2967883345.856145,1.3904616648822905,-0.12175107936165896
2020-10-31,1.4328668429883284,125816639.45158672,1.3595375688917588,0.20148625300003098
2020-10-31,1.31864008850191,12105206183.75876,1.247717129451142,0.12476937870146432
2020-10-31,1.1642213524214133,96843564.2976,0.6761951628073771,-0.1254237775351903
2020-10-31,0.3042060891921239,1717993639.2493174,0.9274478986207003,0.27245464997349256
2020-10-31,0.5293480032514117,40073944.569,0.9005792367068718,-0.2763819095477388
2020-10-31,0.4195725441278629,17340133233.32518,0.7826544029218906,-0.08263242213217192
2020-10-31,1.4213057821369124,1189698044.992987,1.4119426580226369,0.07092190390503639
2020-10-31,0.19068422883230166,132009118.02272727,0.8718511352457181,-0.07826086956521727
2020-10-31,0.7344694843334117,26319541425.836365,0.9451651395615407,-0.00537745205745932
2020-10-31,0.4228093670598072,855437583.198,0.7998028676556612,0.06892955893841979
2020-10-31,1.4390057938749579,665378936.3636364,1.128681341337265,-0.02108433734939741
2020-10-31,1.154803197561338,2841460890.9247303,0.4066330329106141,0.0017545956385394135
2020-10-31,0.27276172301916973,3691518867.312,1.8646299838125202,0.033561436099663444
2020-10-31,0.18462753057247472,1632996937.0765371,0.660567103943091,0.04182043613997011
2020-10-31,0.2394316248175011,1684102254.5454545,0.8957269679931791,-0.20489174017642364
2020-10-31,0.4886120047871133,895110100.4710636,0.11592381822044877,0.06894335087449588
2020-10-31,0.7298678246879184,213768338.0248909,1.7006223008251788,0.0490196149044122
2020-10-31,1.1556198207007233,22416686553.477272,1.1030582499957533,-0.022342131169860835
2020-10-31,0.22336906088042213,232865319.03584546,0.43905844421436674,-0.04941860465116277
2020-10-31,1.7853255957199048,135572098.58075,1.0757355107842925,0.13625017240740367
2020-10-31,2.9725691832617085,280883806.56181914,1.2926621898224415,-0.06376820444744091
2020-10-31,1.5681499033194735,1012162818.6114634,1.4810529663259353,-0.06150339362974999
2020-10-31,0.5411368585265908,172694523.37454545,0.8492653872946158,0.07228915662650603
2020-10-31,2.3384436891032614,8265067.207608437,0.3787772461445762,0.5464742776780109
2020-10-31,1.7184543981104872,415646940.0,1.8181293764152022,0.021621621621621623
2020-10-31,0.1981290910658802,1047656200049.1254,0.9455109130216367,0.10269510812273608
2020-10-31,2.29957167102144,143741429.97382727,0.10208171493096949,0.039473684210526105
2020-10-31,0.37798692273916534,3920047004.064259,0.4282043155964019,-0.07086913291457086
2020-10-31,-0.4665779492953247,65241778.817727275,0.4806763302360339,-0.017094017094017144
2020-10-31,0.2312610944036253,14003099931.558636,0.8728798513161808,-0.02168772287887144
2020-10-31,0.4750467424738574,9788293437.545454,0.9154679668418045,0.07912171379551536
2020-10-31,0.16797171992755874,477303541.9420909,0.9518955832698751,-0.2516667
2020-10-31,1.3067980387049316,544639015.6254545,1.3280062976461875,-0.07637231503579978
2020-10-31,0.4844192123083743,552425599.417822,1.33929972066755,-0.10340638057138818
2020-10-31,22.064967640167424,3839037639.4607778,1.461061818250428,0.02912627427491099
2020-10-31,0.7270337100392622,1828350740.1550002,1.2679958798758437,-0.011111155555555974
2020-10-31,0.03520817272914864,13846647353.825132,0.8943667783108602,0.04570441065011033
2020-10-31,1.6450626838377653,50435758907.58804,1.2036449414817576,-0.11340213999723836
2020-10-31,1.9446951288796621,22913925.4045,0.32281365181414234,0.04122904886368817
2020-10-31,1.1722081083762292,207159953.44704545,1.6255719392930672,0.0
2020-10-31,0.19166759963808983,166539311.8274737,0.45292672632405817,-0.1517857142857144
2020-10-31,0.5669105057441273,1465630293.1237273,1.1937720867002939,-0.007712163317309062
2020-10-31,0.8171751927076397,93011565.22468296,1.2107118388904115,0.039572305406993635
2020-10-31,0.9298025973838052,295783277.5655131,0.7767209659617862,-0.13186817002777274
2020-10-31,0.06090293782993495,45046943007.412285,0.5972664317429832,-0.12598634516849405
2020-10-31,-0.060002161198967556,23364135325.666138,0.9545146066327331,-0.06907497478911473
2020-10-31,1.6408781448264633,137578665.03102273,1.269123578931303,0.10572032500737993
2020-10-31,0.5777943400965573,383488858.36108613,0.7517207128249207,0.009677484183144625
2020-10-31,0.7099716677917799,24205547791.10909,1.5987584042569396,0.10869561060984911
2020-10-31,0.2698955557385258,178957756.73363242,1.6939118712392398,0.31549814916055086
2020-10-31,0.17601479179032953,1520079446.4533296,1.2198359718075027,0.22222221201516512
2020-10-31,2.247240020274996,133579911.23896362,1.060343551153082,0.07029105605453179
2020-10-31,3.4987510679546103,574415862.1258909,1.7946082945050874,0.06720975561464315
2020-10-31,0.2019679500104977,25908814429.76,0.22397952649136935,-0.021707843065451482
2020-10-31,1.472553239719577,3795374034.752887,0.8414388805821492,-0.056384825909108094
2020-10-31,0.368360276958601,6668989512.0113735,1.0309052162070638,0.0391812209032536
2020-10-31,0.010660601277024168,319085713.97818184,0.881862675547271,-0.16725559481743224
2020-10-31,0.4576445732258269,113486768.18181819,0.5653498622723028,0.2358620689655171
2020-10-31,0.11319108344522859,3590889347.3020906,1.4125570430894254,0.024891077004811413
2020-10-31,1.0083983116443842,917302516.6552926,0.9504171781199385,-0.009920441453833972
2020-10-31,0.08289010030153307,5584792477.099999,1.3676491617096358,-0.020172201722017724
2020-10-31,0.6984990259457302,14935170970.449091,1.2233094403588907,0.11715845293159655
2020-10-31,1.6503434206309349,1382400431.131091,1.2971247035444544,-0.021084283183008035
2020-10-31,8.36330923223879,23003844.545454547,0.9538346863038519,0.21165644171779152
2020-10-31,0.3843245449573632,6325468720.780691,0.9917159640045202,-0.0075585590975556505
2020-10-31,0.3955466666182874,1379070663.9886363,1.6084351883598869,-0.42442173211404
2020-10-31,1.8908715481695653,438318356.5486656,0.7110021423532693,-0.032098763637559036
2020-10-31,0.18293481648130994,13900812519.218182,1.1609525546505082,0.034682080924855585
2020-10-31,0.415960262931814,819520165.6975455,1.7225474048905185,-0.027130023638117895
2020-10-31,0.8994165782012833,19281799144.1187,1.3742560740927994,-0.13034352862916687
2020-10-31,2.250745092988545,3402729.9925388177,0.3223332297112144,0.018939393221992562
2020-10-31,0.1226675801772052,2383689165.1580234,1.0024994459473833,0.21648845045053267
2020-10-31,0.4729168721196743,73219221.18044838,1.057381072487268,-0.09333333333333327
2020-10-31,0.07633949555647947,21058286987.22091,0.7027086819350606,-0.01029458543183659
2020-10-31,0.9376977819656002,156076322.13,1.0799743194975375,-0.08794788273615639
2020-10-31,0.3512334338978722,141963901.91484544,1.3633124626602429,-0.07324369098290451
2020-10-31,0.06039601696691092,2930569350.6054,0.843569278538833,0.28182457930420024
2020-10-31,0.23315006917688655,570964169.4722427,0.9818714186996896,-0.1778309191342613
2020-10-31,0.10891149861377959,2409866271.4948235,1.3055436283007356,0.29283081207072015
2020-10-31,1.4403469510851887,158987187.21052685,1.5011817803123044,0.04453427314536551
2020-10-31,0.07363544366387814,73397150.11363636,0.8715413151418826,-0.25154894671623285
2020-10-31,-0.839657316827245,237928453.63636363,0.6259472939744728,-0.06565656565656552
2020-10-31,1.5874437708269291,555290784.3987942,0.9282772140762123,0.036402571298158826
2020-10-31,0.047269668886691825,11173882.272727273,1.1385054323104984,0.6363636363636365
2020-10-31,1.0523347704301882,19745657.095454548,0.8480970532818808,0.2420359962594245
2020-10-31,1.5704859447494248,1174617818.1818182,1.5942652299346611,0.056192660550458795
2020-10-31,1.1548228223001322,157208056.4399553,1.4388241695683512,0.23400001999999964
2020-10-31,1.5377648128812367,114811495.0,1.4483379161502796,-0.04859335038363166
2020-10-31,0.02259073048155083,3528812172.1322923,1.0783479313234454,0.050817903564952305
2020-10-31,-0.028195751520032487,23702238219.354546,0.976964025162295,0.06902990780244478
2020-10-31,0.02880247050403838,31818779245.89032,0.79351601504851,-0.11168758111546517
2020-10-31,0.8151317144549782,1172572203.2105455,1.1032205948073928,-0.19439083972610582
2020-10-31,0.13400621379407304,16801068363.636364,0.956819605513764,-0.3983684568320871
